studyLocusId	geneId	efo_terms	goldStandardSet	studyId	variantId	credibleSetConfidence	distanceFootprintMean	distanceFootprintMeanNeighbourhood	distanceSentinelFootprint	distanceSentinelFootprintNeighbourhood	distanceSentinelTss	distanceSentinelTssNeighbourhood	distanceTssMean	distanceTssMeanNeighbourhood	eQtlColocClppMaximum	eQtlColocClppMaximumNeighbourhood	eQtlColocH4Maximum	eQtlColocH4MaximumNeighbourhood	geneCount500kb	isProteinCoding	pQtlColocClppMaximum	pQtlColocClppMaximumNeighbourhood	pQtlColocH4Maximum	pQtlColocH4MaximumNeighbourhood	proteinGeneCount500kb	sQtlColocClppMaximum	sQtlColocClppMaximumNeighbourhood	sQtlColocH4Maximum	sQtlColocH4MaximumNeighbourhood	vepMaximum	vepMaximumNeighbourhood	vepMean	vepMeanNeighbourhood	GSP	geneid_efo
017fff771e85805bce294bfe65db706f	ENSG00000205358	EFO_0004574	negative	GCST90092892	16_56983750_G_A	0.75	0.92603004	0.9261596	0.9252062	0.9252062	0.9246695	0.9254934	0.92550015	0.9267965	0	0	0	0	18	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	ENSG00000205358_EFO_0004574
03c4d1a0ab966d976bf79b5d792c4c5b	ENSG00000149596	EFO_0004612	negative	GCST90092952	20_44413724_C_T	0.75	0.95401454	0.95401466	0.95401466	0.95401466	0.95401466	0.9630678	0.95401454	0.9630678	0	0	0	0	18	1	0	0	0	0	10	0	0	0	0	0	0	0	0	0	ENSG00000149596_EFO_0004612
05e17451cc849b2bffa92e9d3778dcaa	ENSG00000126351	EFO_0004612	negative	GCST90092894	17_39653965_C_G	0.75	0.8731041	0.87474006	0.8701652	0.8701652	0.8701652	0.8716951	0.8731041	0.87550056	0	0	0	0	18	1	0	0	0	0	13	0	0	0	0	0	0	0	0	0	ENSG00000126351_EFO_0004612
05e17451cc849b2bffa92e9d3778dcaa	ENSG00000172057	EFO_0004612	negative	GCST90092894	17_39653965_C_G	0.75	0.9418931	0.943658	0.9417862	0.9417862	0.9396099	0.9412619	0.93977034	0.9423498	0	0	0	0	18	1	0	0	0	0	13	0	0	0	0	0	0	0	0	0	ENSG00000172057_EFO_0004612
09d95e8e5c9fb4e9799822b020cc237f	ENSG00000133048	MONDO_0004979	negative	GCST90399686	1_203129327_T_C	0.75	0.98704433	0.9917987	0.99203795	0.99203795	0.99071133	0.9909535	0.9856959	0.9906134	0.033294678	0.61992484	0.97449905	0.98993045	25	1	0.04275499	0.7553667	0.9801849	1	13	0	0	0	0	0	0	0	0	0	ENSG00000133048_MONDO_0004979
160d51da107d6a7fe0a87b62118b42b9	ENSG00000072682	MONDO_0004979	negative	GCST90013888	5_132656189_C_T	0.75	0.85003257	0.8537132	0.8519621	0.8522203	0.8519621	0.8522203	0.85003257	0.8537132	0	0	0	0	21	1	0	0	0	0	14	0	0	0	0	0	0	0	0	0	ENSG00000072682_MONDO_0004979
16556d091775ab755fb62e8c8d4726d8	ENSG00000139438	EFO_0004612	negative	GCST90018956	12_109551423_G_T	0.75	0.97509426	0.9791015	0.97007006	0.97040987	0.97007006	0.97342056	0.97509426	0.9818257	0	0	0	0	12	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	ENSG00000139438_EFO_0004612
1772706200a479421bc281fab93cd11f	ENSG00000104892	EFO_0008111	negative	GCST90132957	19_44908822_C_T	0.75	0.84819216	0.84820086	0.84804344	0.84804344	0.84804344	0.84843594	0.84819216	0.84860206	0	0	0	0	35	1	0	0	0	0	18	0	0	0	0	0	0	0	0	0	ENSG00000104892_EFO_0008111
267ffd8ae50689c7be211c1fbb65c13d	ENSG00000162396	EFO_0004611	negative	GCST90013871	1_55026029_T_C	0.75	0.94252396	0.9448109	0.9435878	0.9448747	0.9435878	0.9455629	0.94252396	0.94549036	0	0	0	0	15	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	ENSG00000162396_EFO_0004611
267ffd8ae50689c7be211c1fbb65c13d	ENSG00000169174	EFO_0004611	positive	GCST90013871	1_55026029_T_C	0.75	0.99686253	0.9992814	0.99791116	0.9992722	0.99791116	1	0.99686253	1	0	0	0	0	15	1	0	0	0	0	7	0	0	0	0	0	0	0	0	1	ENSG00000169174_EFO_0004611
